qid,split,method,old_prediction,new_prediction,old_selected_doc_ids,new_selected_doc_ids,old_dc,new_dc,difference_reason
65080497,formal_train,B0,,,WMA_bd90fb0f93a495ee|WMA_8ce897f2829b2f9b|WMA_ad038e19130681d7|WMA_5cbaefcd91b821f4|WMA_324d5201fadd3ee4,WMA_bd90fb0f93a495ee|WMA_8ce897f2829b2f9b|WMA_ad038e19130681d7|WMA_5cbaefcd91b821f4|WMA_324d5201fadd3ee4,1.0,1.0,
65080497,formal_train,D2,,,WMA_bd90fb0f93a495ee|225281|WMA_8ce897f2829b2f9b|WMA_ad038e19130681d7|WMA_5cbaefcd91b821f4,WMA_bd90fb0f93a495ee|225281|WMA_8ce897f2829b2f9b|WMA_ad038e19130681d7|WMA_5cbaefcd91b821f4,1.0,1.0,
65080497,formal_train,D3,,,WMA_bd90fb0f93a495ee|157990|188951|225281|WMA_8ce897f2829b2f9b,WMA_bd90fb0f93a495ee|157990|188951|225281|WMA_8ce897f2829b2f9b,1.0,1.0,
65194464,formal_train,B0,,,WMA_71b5caf2dd7fef3d|WMA_f00cac3aa5953cf0|WMA_f9d33ea14080b915|195705|37049,WMA_71b5caf2dd7fef3d|WMA_f00cac3aa5953cf0|WMA_f9d33ea14080b915|195705|37049,1.0,1.0,
65194464,formal_train,D2,,,37049|WMA_71b5caf2dd7fef3d|WMA_f00cac3aa5953cf0|WMA_f9d33ea14080b915|195705,37049|WMA_71b5caf2dd7fef3d|WMA_f00cac3aa5953cf0|WMA_f9d33ea14080b915|195705,1.0,1.0,
65194464,formal_train,D3,,,37049|WMA_71b5caf2dd7fef3d|WMA_f00cac3aa5953cf0|WMA_f9d33ea14080b915|195705,37049|WMA_71b5caf2dd7fef3d|WMA_f00cac3aa5953cf0|WMA_f9d33ea14080b915|195705,1.0,1.0,
65233649,formal_train,B0,,,WMA_cff020d064d84499|WMA_098d6241570fb935|WMA_c76c085d84563b56|WMA_39b813b271ccccc7|WMA_9a0c1c4362fbb1a8,WMA_cff020d064d84499|WMA_098d6241570fb935|WMA_c76c085d84563b56|WMA_39b813b271ccccc7|WMA_9a0c1c4362fbb1a8,1.0,1.0,
65233649,formal_train,D2,,,WMA_098d6241570fb935|WMA_c76c085d84563b56|16686|WMA_cff020d064d84499|WMA_9a0c1c4362fbb1a8,WMA_098d6241570fb935|WMA_c76c085d84563b56|16686|WMA_cff020d064d84499|WMA_9a0c1c4362fbb1a8,1.0,1.0,
65233649,formal_train,D3,,,WMA_098d6241570fb935|WMA_c76c085d84563b56|16686|WMA_cff020d064d84499|WMA_9a0c1c4362fbb1a8,WMA_098d6241570fb935|WMA_c76c085d84563b56|16686|WMA_cff020d064d84499|WMA_9a0c1c4362fbb1a8,1.0,1.0,
65258215,formal_train,B0,,,55910|30014|13984|180005|50690,55910|30014|13984|180005|50690,1.0,1.0,
65258215,formal_train,D2,,,55910|30014|13984|180005|50690,55910|30014|13984|180005|50690,1.0,1.0,
65258215,formal_train,D3,,,55910|30014|13984|180005|50690,55910|30014|13984|180005|50690,1.0,1.0,
65422513,formal_train,B0,,,WMA_0b7090fb2f98a3a8|WMA_86cab1e64c4d258d|WMA_c76b5daaab20880f|191585|143248,WMA_0b7090fb2f98a3a8|WMA_86cab1e64c4d258d|WMA_c76b5daaab20880f|191585|143248,1.0,1.0,
65422513,formal_train,D2,,,WMA_0b7090fb2f98a3a8|WMA_86cab1e64c4d258d|143248|136176|164148,WMA_0b7090fb2f98a3a8|WMA_86cab1e64c4d258d|143248|136176|164148,1.0,1.0,
65422513,formal_train,D3,,,WMA_0b7090fb2f98a3a8|WMA_c76b5daaab20880f|191585|WMA_86cab1e64c4d258d|143248,WMA_0b7090fb2f98a3a8|WMA_c76b5daaab20880f|191585|WMA_86cab1e64c4d258d|143248,1.0,1.0,
65470051,formal_train,B0,,,WMA_7cdfd70be4444c65|WMA_c46ed584726734b2|WMA_7222ef79a856824c|WMA_08aaebc30ef29220|WMA_6a8611de3d57de71,WMA_7cdfd70be4444c65|WMA_c46ed584726734b2|WMA_7222ef79a856824c|WMA_08aaebc30ef29220|WMA_6a8611de3d57de71,0.666667,0.666667,
65470051,formal_train,D2,,,WMA_7cdfd70be4444c65|WMA_c46ed584726734b2|WMA_ecaf3cf8132831f5|WMA_08aaebc30ef29220|WMA_cd8b47e921fa66ce,WMA_7cdfd70be4444c65|WMA_c46ed584726734b2|WMA_ecaf3cf8132831f5|WMA_08aaebc30ef29220|WMA_cd8b47e921fa66ce,0.666667,0.666667,
65470051,formal_train,D3,,,WMA_7cdfd70be4444c65|WMA_c46ed584726734b2|WMA_ecaf3cf8132831f5|WMA_08aaebc30ef29220|WMA_cd8b47e921fa66ce,WMA_7cdfd70be4444c65|WMA_c46ed584726734b2|WMA_ecaf3cf8132831f5|WMA_08aaebc30ef29220|WMA_cd8b47e921fa66ce,0.666667,0.666667,
65477578,formal_train,B0,,,WMA_14ca4c830dd643d5|169820|225948|56828|32359,WMA_14ca4c830dd643d5|169820|225948|56828|32359,0.666667,0.666667,
65477578,formal_train,D2,,,WMA_14ca4c830dd643d5|169820|56828|104173|225948,WMA_14ca4c830dd643d5|169820|56828|104173|225948,0.666667,0.666667,
65477578,formal_train,D3,,,WMA_14ca4c830dd643d5|169820|56828|104173|225948,WMA_14ca4c830dd643d5|169820|56828|104173|225948,0.666667,0.666667,
65595704,formal_train,B0,,,WMA_2ee50f322925397b|202208|198675|198682|WMA_f3318159c4830de9,WMA_2ee50f322925397b|202208|198675|198682|WMA_f3318159c4830de9,0.666667,0.666667,
65595704,formal_train,D2,,,WMA_2ee50f322925397b|202208|198675|198682|WMA_f3318159c4830de9,WMA_2ee50f322925397b|202208|198675|198682|WMA_f3318159c4830de9,0.666667,0.666667,
65595704,formal_train,D3,,,WMA_2ee50f322925397b|134147|202208|198675|198682,WMA_2ee50f322925397b|134147|202208|198675|198682,0.666667,0.666667,
65684910,formal_train,B0,,,WMA_f81a509f737aec9a|WMA_21597041a5577617|WMA_bf8d1b53b2b33ef9|WMA_80229993d5b6f476|71771,WMA_f81a509f737aec9a|WMA_21597041a5577617|WMA_bf8d1b53b2b33ef9|WMA_80229993d5b6f476|71771,0.75,0.75,
65684910,formal_train,D2,,,WMA_80229993d5b6f476|71771|WMA_f81a509f737aec9a|WMA_21597041a5577617|WMA_bf8d1b53b2b33ef9,WMA_80229993d5b6f476|71771|WMA_f81a509f737aec9a|WMA_21597041a5577617|WMA_bf8d1b53b2b33ef9,0.75,0.75,
65684910,formal_train,D3,,,WMA_80229993d5b6f476|71771|WMA_f81a509f737aec9a|WMA_21597041a5577617|WMA_bf8d1b53b2b33ef9,WMA_80229993d5b6f476|71771|WMA_f81a509f737aec9a|WMA_21597041a5577617|WMA_bf8d1b53b2b33ef9,0.75,0.75,
65783369,formal_train,B0,,,WMA_a8dd5a2099ded336|WMA_b1071fc6f203bbac|181191|200210|70090,WMA_a8dd5a2099ded336|WMA_b1071fc6f203bbac|181191|200210|70090,1.0,1.0,
65783369,formal_train,D2,,,200210|WMA_a8dd5a2099ded336|WMA_b1071fc6f203bbac|181191|89122,200210|WMA_a8dd5a2099ded336|WMA_b1071fc6f203bbac|181191|89122,0.5,0.5,
65783369,formal_train,D3,,,200210|WMA_a8dd5a2099ded336|WMA_b1071fc6f203bbac|181191|89122,200210|WMA_a8dd5a2099ded336|WMA_b1071fc6f203bbac|181191|89122,0.5,0.5,
65791832,formal_train,B0,,,WMA_f05a193fc3f7c90c|WMA_9616b5cf06189e4a|45034|142743|84664,WMA_f05a193fc3f7c90c|WMA_9616b5cf06189e4a|45034|142743|84664,1.0,1.0,
65791832,formal_train,D2,,,WMA_9616b5cf06189e4a|WMA_f05a193fc3f7c90c|45034|60784|113353,WMA_9616b5cf06189e4a|WMA_f05a193fc3f7c90c|45034|60784|113353,1.0,1.0,
65791832,formal_train,D3,,,WMA_9616b5cf06189e4a|WMA_f05a193fc3f7c90c|45034|60784|113353,WMA_9616b5cf06189e4a|WMA_f05a193fc3f7c90c|45034|60784|113353,1.0,1.0,
65914693,formal_train,B0,,,WMA_0c6d809d01cc8112|WMA_e38d1bbc2298735f|WMA_ff8c6fbbb6b030f0|12633|WMA_e899766c647ddbd9,WMA_0c6d809d01cc8112|WMA_e38d1bbc2298735f|WMA_ff8c6fbbb6b030f0|12633|WMA_e899766c647ddbd9,1.0,1.0,
65914693,formal_train,D2,,,12633|WMA_e38d1bbc2298735f|WMA_0c6d809d01cc8112|WMA_ff8c6fbbb6b030f0|WMA_e899766c647ddbd9,12633|WMA_e38d1bbc2298735f|WMA_0c6d809d01cc8112|WMA_ff8c6fbbb6b030f0|WMA_e899766c647ddbd9,1.0,1.0,
65914693,formal_train,D3,,,WMA_0c6d809d01cc8112|12633|WMA_e38d1bbc2298735f|130677|WMA_ff8c6fbbb6b030f0,WMA_0c6d809d01cc8112|12633|WMA_e38d1bbc2298735f|130677|WMA_ff8c6fbbb6b030f0,1.0,1.0,
66063534,formal_train,B0,,,WMA_b0246c8fdbfdc7a4|WMA_1175824845c9724c|139965|8745|31663,WMA_b0246c8fdbfdc7a4|WMA_1175824845c9724c|139965|8745|31663,0.666667,0.666667,
66063534,formal_train,D2,,,8745|18287|WMA_b0246c8fdbfdc7a4|WMA_1175824845c9724c|139965,8745|18287|WMA_b0246c8fdbfdc7a4|WMA_1175824845c9724c|139965,1.0,1.0,
66063534,formal_train,D3,,,8745|18287|WMA_b0246c8fdbfdc7a4|WMA_1175824845c9724c|139965,8745|18287|WMA_b0246c8fdbfdc7a4|WMA_1175824845c9724c|139965,1.0,1.0,
66141575,formal_train,B0,,,WMA_9e1c371c2545b3b6|WMA_003d9f1a9302353c|174466|WMA_70eb0a817e1e405a|3609,WMA_9e1c371c2545b3b6|WMA_003d9f1a9302353c|174466|WMA_70eb0a817e1e405a|3609,0.333333,0.333333,
66141575,formal_train,D2,,,WMA_9e1c371c2545b3b6|WMA_003d9f1a9302353c|174466|WMA_70eb0a817e1e405a|3609,WMA_9e1c371c2545b3b6|WMA_003d9f1a9302353c|174466|WMA_70eb0a817e1e405a|3609,0.333333,0.333333,
66141575,formal_train,D3,,,WMA_003d9f1a9302353c|WMA_9e1c371c2545b3b6|174466|WMA_70eb0a817e1e405a|3609,WMA_003d9f1a9302353c|WMA_9e1c371c2545b3b6|174466|WMA_70eb0a817e1e405a|3609,0.333333,0.333333,
66141599,formal_train,B0,,,WMA_0f49f9ca498d4b4c|WMA_585354f3977339d2|WMA_e853d79431db5586|WMA_d9d4f9e5596f36ba|22601,WMA_0f49f9ca498d4b4c|WMA_585354f3977339d2|WMA_e853d79431db5586|WMA_d9d4f9e5596f36ba|22601,0.5,0.5,
66141599,formal_train,D2,,,WMA_585354f3977339d2|WMA_0f49f9ca498d4b4c|WMA_d9e84675acd6cf71|WMA_e853d79431db5586|WMA_d9d4f9e5596f36ba,WMA_585354f3977339d2|WMA_0f49f9ca498d4b4c|WMA_d9e84675acd6cf71|WMA_e853d79431db5586|WMA_d9d4f9e5596f36ba,0.5,0.5,
66141599,formal_train,D3,,,WMA_0f49f9ca498d4b4c|WMA_585354f3977339d2|WMA_e853d79431db5586|WMA_d9d4f9e5596f36ba|22601,WMA_0f49f9ca498d4b4c|WMA_585354f3977339d2|WMA_e853d79431db5586|WMA_d9d4f9e5596f36ba|22601,0.5,0.5,
66153565,formal_train,B0,,,76683|24070|158769|42|223573,76683|24070|158769|42|223573,1.0,1.0,
66153565,formal_train,D2,,,158769|76683|24070|WMA_a4c07a68523aeb78|42,158769|76683|24070|WMA_a4c07a68523aeb78|42,1.0,1.0,
66153565,formal_train,D3,,,76683|158769|42|223573|42869,76683|158769|42|223573|42869,1.0,1.0,
66181215,formal_train,B0,,,WMA_360e21b3daa7bd19|WMA_b8529f6b5012720d|WMA_9e9d267aee5e80a8|WMA_478833cc2da9677a|WMA_24943ac8a6c71ae7,WMA_360e21b3daa7bd19|WMA_b8529f6b5012720d|WMA_9e9d267aee5e80a8|WMA_478833cc2da9677a|WMA_24943ac8a6c71ae7,1.0,1.0,
66181215,formal_train,D2,,,WMA_360e21b3daa7bd19|WMA_9e9d267aee5e80a8|57900|75412|53041,WMA_360e21b3daa7bd19|WMA_9e9d267aee5e80a8|57900|75412|53041,1.0,1.0,
66181215,formal_train,D3,,,WMA_7e1d66e248912d67|82782|47989|WMA_360e21b3daa7bd19|WMA_b8529f6b5012720d,WMA_7e1d66e248912d67|82782|47989|WMA_360e21b3daa7bd19|WMA_b8529f6b5012720d,1.0,1.0,
66185213,formal_train,B0,,,WMA_db0e1ec03dcafb30|WMA_7d4db252e15890ad|198879|114905|139998,WMA_db0e1ec03dcafb30|WMA_7d4db252e15890ad|198879|114905|139998,1.0,1.0,
66185213,formal_train,D2,,,WMA_db0e1ec03dcafb30|WMA_7d4db252e15890ad|198879|114905|209233,WMA_db0e1ec03dcafb30|WMA_7d4db252e15890ad|198879|114905|209233,1.0,1.0,
66185213,formal_train,D3,,,WMA_db0e1ec03dcafb30|WMA_7d4db252e15890ad|198879|114905|209233,WMA_db0e1ec03dcafb30|WMA_7d4db252e15890ad|198879|114905|209233,1.0,1.0,
66221925,formal_train,B0,,,WMA_14cd947f19edd201|118235|47395|WMA_0e64689fbc56b9ce|121572,WMA_14cd947f19edd201|118235|47395|WMA_0e64689fbc56b9ce|121572,1.0,1.0,
66221925,formal_train,D2,,,WMA_14cd947f19edd201|121572|40771|WMA_c2a0fe8ccccbe274|118235,WMA_14cd947f19edd201|121572|40771|WMA_c2a0fe8ccccbe274|118235,1.0,1.0,
66221925,formal_train,D3,,,WMA_14cd947f19edd201|121572|40771|WMA_c2a0fe8ccccbe274|118235,WMA_14cd947f19edd201|121572|40771|WMA_c2a0fe8ccccbe274|118235,1.0,1.0,
66225766,formal_train,B0,,,WMA_86457a8f62f5ddb6|122207|80920|122208|110153,WMA_86457a8f62f5ddb6|122207|80920|122208|110153,1.0,1.0,
66225766,formal_train,D2,,,WMA_86457a8f62f5ddb6|122207|80920|122208|110153,WMA_86457a8f62f5ddb6|122207|80920|122208|110153,1.0,1.0,
66225766,formal_train,D3,,,WMA_86457a8f62f5ddb6|122207|80920|122208|110153,WMA_86457a8f62f5ddb6|122207|80920|122208|110153,1.0,1.0,
66343197,formal_train,B0,,,WMA_05380da7f6bda880|WMA_bd4dce4f642fa2f9|141196|WMA_9ac75939ff10e2ca|WMA_bde2260253e5ca72,WMA_05380da7f6bda880|WMA_bd4dce4f642fa2f9|141196|WMA_9ac75939ff10e2ca|WMA_bde2260253e5ca72,1.0,1.0,
66343197,formal_train,D2,,,WMA_bd4dce4f642fa2f9|WMA_05380da7f6bda880|141196|WMA_9ac75939ff10e2ca|198549,WMA_bd4dce4f642fa2f9|WMA_05380da7f6bda880|141196|WMA_9ac75939ff10e2ca|198549,1.0,1.0,
66343197,formal_train,D3,,,WMA_05380da7f6bda880|WMA_bd4dce4f642fa2f9|141196|WMA_9ac75939ff10e2ca|WMA_bde2260253e5ca72,WMA_05380da7f6bda880|WMA_bd4dce4f642fa2f9|141196|WMA_9ac75939ff10e2ca|WMA_bde2260253e5ca72,1.0,1.0,
66352260,formal_train,B0,,,WMA_b7a126d088295fb6|WMA_edf89774da216b08|WMA_d248472225ce2781|197430|43919,WMA_b7a126d088295fb6|WMA_edf89774da216b08|WMA_d248472225ce2781|197430|43919,0.5,0.5,
66352260,formal_train,D2,,,WMA_b7a126d088295fb6|WMA_edf89774da216b08|WMA_d248472225ce2781|197430|43919,WMA_b7a126d088295fb6|WMA_edf89774da216b08|WMA_d248472225ce2781|197430|43919,0.5,0.5,
66352260,formal_train,D3,,,WMA_b7a126d088295fb6|WMA_edf89774da216b08|WMA_d248472225ce2781|197430|43919,WMA_b7a126d088295fb6|WMA_edf89774da216b08|WMA_d248472225ce2781|197430|43919,0.5,0.5,
66353189,formal_train,B0,,,WMA_ec249512b99fa3bd|WMA_77bd155b1069297d|WMA_d14d04e5465a4dd6|WMA_b759bd523e0d5cb5|WMA_7a472e566bff6828,WMA_ec249512b99fa3bd|WMA_77bd155b1069297d|WMA_d14d04e5465a4dd6|WMA_b759bd523e0d5cb5|WMA_7a472e566bff6828,0.666667,0.666667,
66353189,formal_train,D2,,,WMA_ec249512b99fa3bd|WMA_77bd155b1069297d|WMA_d14d04e5465a4dd6|WMA_b759bd523e0d5cb5|WMA_7a472e566bff6828,WMA_ec249512b99fa3bd|WMA_77bd155b1069297d|WMA_d14d04e5465a4dd6|WMA_b759bd523e0d5cb5|WMA_7a472e566bff6828,0.666667,0.666667,
66353189,formal_train,D3,,,WMA_ec249512b99fa3bd|WMA_77bd155b1069297d|WMA_d14d04e5465a4dd6|WMA_b759bd523e0d5cb5|WMA_7a472e566bff6828,WMA_ec249512b99fa3bd|WMA_77bd155b1069297d|WMA_d14d04e5465a4dd6|WMA_b759bd523e0d5cb5|WMA_7a472e566bff6828,0.666667,0.666667,
66359249,formal_train,B0,,,WMA_59ebcf8d4afe1c57|WMA_e8124774ee5d00e7|41116|9971|110488,WMA_59ebcf8d4afe1c57|WMA_e8124774ee5d00e7|41116|9971|110488,1.0,1.0,
66359249,formal_train,D2,,,WMA_59ebcf8d4afe1c57|WMA_e8124774ee5d00e7|9971|41116|110488,WMA_59ebcf8d4afe1c57|WMA_e8124774ee5d00e7|9971|41116|110488,1.0,1.0,
66359249,formal_train,D3,,,WMA_59ebcf8d4afe1c57|WMA_e8124774ee5d00e7|9971|41116|110488,WMA_59ebcf8d4afe1c57|WMA_e8124774ee5d00e7|9971|41116|110488,1.0,1.0,
66360812,formal_train,B0,,,WMA_fcbd57fbd805e3a9|204804|WMA_ab181086f17987c0|198390|202448,WMA_fcbd57fbd805e3a9|204804|WMA_ab181086f17987c0|198390|202448,1.0,1.0,
66360812,formal_train,D2,,,WMA_fcbd57fbd805e3a9|100655|9231|125583|208686,WMA_fcbd57fbd805e3a9|100655|9231|125583|208686,0.0,0.0,
66360812,formal_train,D3,,,WMA_fcbd57fbd805e3a9|100655|9231|125583|208686,WMA_fcbd57fbd805e3a9|100655|9231|125583|208686,0.0,0.0,
66367391,formal_train,B0,,,WMA_bc261e61e2915514|WMA_e62cb96f1eda4e30|WMA_c9cad7b1d084420d|47347|82240,WMA_bc261e61e2915514|WMA_e62cb96f1eda4e30|WMA_c9cad7b1d084420d|47347|82240,1.0,1.0,
66367391,formal_train,D2,,,WMA_bc261e61e2915514|WMA_e62cb96f1eda4e30|WMA_c9cad7b1d084420d|47347|82240,WMA_bc261e61e2915514|WMA_e62cb96f1eda4e30|WMA_c9cad7b1d084420d|47347|82240,1.0,1.0,
66367391,formal_train,D3,,,WMA_bc261e61e2915514|WMA_e62cb96f1eda4e30|WMA_c9cad7b1d084420d|47347|82240,WMA_bc261e61e2915514|WMA_e62cb96f1eda4e30|WMA_c9cad7b1d084420d|47347|82240,1.0,1.0,
66367723,formal_train,B0,,,WMA_c745ba5a46b4e9c2|WMA_038e0c39bc250c23|WMA_55c397c0d198a26f|199952|109547,WMA_c745ba5a46b4e9c2|WMA_038e0c39bc250c23|WMA_55c397c0d198a26f|199952|109547,0.75,0.75,
66367723,formal_train,D2,,,WMA_c745ba5a46b4e9c2|199952|99053|WMA_a897b260e8aa1484|WMA_038e0c39bc250c23,WMA_c745ba5a46b4e9c2|199952|99053|WMA_a897b260e8aa1484|WMA_038e0c39bc250c23,0.75,0.75,
66367723,formal_train,D3,,,WMA_c745ba5a46b4e9c2|199952|WMA_038e0c39bc250c23|WMA_55c397c0d198a26f|109547,WMA_c745ba5a46b4e9c2|199952|WMA_038e0c39bc250c23|WMA_55c397c0d198a26f|109547,0.75,0.75,
66371538,formal_train,B0,,,WMA_75cd1dec9369bec6|WMA_aec2ae21d8afe944|WMA_f69e352d0f4f0f85|WMA_351d4b6904336782|WMA_5d36741d3e9afeb9,WMA_75cd1dec9369bec6|WMA_aec2ae21d8afe944|WMA_f69e352d0f4f0f85|WMA_351d4b6904336782|WMA_5d36741d3e9afeb9,0.666667,0.666667,
66371538,formal_train,D2,,,WMA_1f30a1bc62aa0ff0|WMA_75cd1dec9369bec6|WMA_aec2ae21d8afe944|WMA_f69e352d0f4f0f85|WMA_351d4b6904336782,WMA_1f30a1bc62aa0ff0|WMA_75cd1dec9369bec6|WMA_aec2ae21d8afe944|WMA_f69e352d0f4f0f85|WMA_351d4b6904336782,0.666667,0.666667,
66371538,formal_train,D3,,,WMA_75cd1dec9369bec6|WMA_1f30a1bc62aa0ff0|WMA_b77396a2323db0bf|WMA_aec2ae21d8afe944|WMA_f69e352d0f4f0f85,WMA_75cd1dec9369bec6|WMA_1f30a1bc62aa0ff0|WMA_b77396a2323db0bf|WMA_aec2ae21d8afe944|WMA_f69e352d0f4f0f85,0.666667,0.666667,
66371885,formal_train,B0,,,WMA_304ebd8a4333408d|WMA_2a7db116011a655b|72918|WMA_016abb08eb50c7ce|164691,WMA_304ebd8a4333408d|WMA_2a7db116011a655b|72918|WMA_016abb08eb50c7ce|164691,1.0,1.0,
66371885,formal_train,D2,,,WMA_304ebd8a4333408d|64548|WMA_2a7db116011a655b|72918|WMA_016abb08eb50c7ce,WMA_304ebd8a4333408d|64548|WMA_2a7db116011a655b|72918|WMA_016abb08eb50c7ce,1.0,1.0,
66371885,formal_train,D3,,,WMA_304ebd8a4333408d|64548|WMA_2a7db116011a655b|72918|WMA_016abb08eb50c7ce,WMA_304ebd8a4333408d|64548|WMA_2a7db116011a655b|72918|WMA_016abb08eb50c7ce,1.0,1.0,
66392556,formal_train,B0,,,176263|176545|52522|143827|169549,176263|176545|52522|143827|169549,1.0,1.0,
66392556,formal_train,D2,,,176263|176545|WMA_0f4ce5b78ac49254|52522|143827,176263|176545|WMA_0f4ce5b78ac49254|52522|143827,1.0,1.0,
66392556,formal_train,D3,,,176263|176545|52522|143827|WMA_0f4ce5b78ac49254,176263|176545|52522|143827|WMA_0f4ce5b78ac49254,1.0,1.0,
728585,formal_train,B0,,,WMA_35e1bdcaf24cd0df|WMA_3fa352174be12d9a|WMA_4e74284a2157fe3f|131222|WMA_77f48c0854cf7527,WMA_35e1bdcaf24cd0df|WMA_3fa352174be12d9a|WMA_4e74284a2157fe3f|131222|WMA_77f48c0854cf7527,0.75,0.75,
728585,formal_train,D2,,,WMA_4e74284a2157fe3f|WMA_35e1bdcaf24cd0df|WMA_3fa352174be12d9a|WMA_f214b3960729bf2e|WMA_afd8b419f7fb9ac2,WMA_4e74284a2157fe3f|WMA_35e1bdcaf24cd0df|WMA_3fa352174be12d9a|WMA_f214b3960729bf2e|WMA_afd8b419f7fb9ac2,0.75,0.75,
728585,formal_train,D3,,,WMA_4e74284a2157fe3f|WMA_35e1bdcaf24cd0df|WMA_3fa352174be12d9a|WMA_f214b3960729bf2e|WMA_afd8b419f7fb9ac2,WMA_4e74284a2157fe3f|WMA_35e1bdcaf24cd0df|WMA_3fa352174be12d9a|WMA_f214b3960729bf2e|WMA_afd8b419f7fb9ac2,0.75,0.75,
8174063,formal_train,B0,,,WMA_9780c71894513e10|69446|173574|113853|135056,WMA_9780c71894513e10|69446|173574|113853|135056,0.666667,0.666667,
8174063,formal_train,D2,,,WMA_9780c71894513e10|173574|69446|113853|135056,WMA_9780c71894513e10|173574|69446|113853|135056,0.666667,0.666667,
8174063,formal_train,D3,,,WMA_9780c71894513e10|173574|69446|113853|135056,WMA_9780c71894513e10|173574|69446|113853|135056,0.666667,0.666667,
858813,formal_train,B0,,,WMA_b5da7d5617966b61|51344|43171|1606|WMA_53a4e264ca61666c,WMA_b5da7d5617966b61|51344|43171|1606|WMA_53a4e264ca61666c,1.0,1.0,
858813,formal_train,D2,,,WMA_53a4e264ca61666c|WMA_b5da7d5617966b61|44006|28051|51344,WMA_53a4e264ca61666c|WMA_b5da7d5617966b61|44006|28051|51344,0.8,0.8,
858813,formal_train,D3,,,51344|WMA_b5da7d5617966b61|44006|WMA_53a4e264ca61666c|28051,51344|WMA_b5da7d5617966b61|44006|WMA_53a4e264ca61666c|28051,0.8,0.8,
9012075,formal_train,B0,,,WMA_873fcc84e7ded6f5|83481|WMA_dd85b06051df5375|110824|WMA_467e4273f5c471e6,WMA_873fcc84e7ded6f5|83481|WMA_dd85b06051df5375|110824|WMA_467e4273f5c471e6,1.0,1.0,
9012075,formal_train,D2,,,WMA_873fcc84e7ded6f5|110824|WMA_08823edbfc537020|WMA_4093f85fd06afd8a|83481,WMA_873fcc84e7ded6f5|110824|WMA_08823edbfc537020|WMA_4093f85fd06afd8a|83481,1.0,1.0,
9012075,formal_train,D3,,,WMA_08823edbfc537020|WMA_873fcc84e7ded6f5|83481|WMA_dd85b06051df5375|WMA_467e4273f5c471e6,WMA_08823edbfc537020|WMA_873fcc84e7ded6f5|83481|WMA_dd85b06051df5375|WMA_467e4273f5c471e6,1.0,1.0,
9018799,formal_train,B0,,,202914|WMA_b20bed27c6bebe19|WMA_7c22c80bc153e26b|WMA_06f7cf7a6d4e24a6|WMA_7efd9fcfe2963718,202914|WMA_b20bed27c6bebe19|WMA_7c22c80bc153e26b|WMA_06f7cf7a6d4e24a6|WMA_7efd9fcfe2963718,0.75,0.75,
9018799,formal_train,D2,,,202914|WMA_b20bed27c6bebe19|WMA_7c22c80bc153e26b|WMA_06f7cf7a6d4e24a6|WMA_7efd9fcfe2963718,202914|WMA_b20bed27c6bebe19|WMA_7c22c80bc153e26b|WMA_06f7cf7a6d4e24a6|WMA_7efd9fcfe2963718,0.75,0.75,
9018799,formal_train,D3,,,202914|WMA_b20bed27c6bebe19|WMA_7c22c80bc153e26b|WMA_06f7cf7a6d4e24a6|WMA_7efd9fcfe2963718,202914|WMA_b20bed27c6bebe19|WMA_7c22c80bc153e26b|WMA_06f7cf7a6d4e24a6|WMA_7efd9fcfe2963718,0.75,0.75,
9074131,formal_train,B0,,,WMA_f730db350e20d492|WMA_57cb53de62c06c6d|WMA_17c80ef0986c139f|WMA_bdcef16a9c2604b9|WMA_6bfc44b7d14588f1,WMA_f730db350e20d492|WMA_57cb53de62c06c6d|WMA_17c80ef0986c139f|WMA_bdcef16a9c2604b9|WMA_6bfc44b7d14588f1,0.333333,0.333333,
9074131,formal_train,D2,,,WMA_f730db350e20d492|WMA_bdcef16a9c2604b9|WMA_6bfc44b7d14588f1|WMA_6b3ed944ea41b4f2|WMA_57cb53de62c06c6d,WMA_f730db350e20d492|WMA_bdcef16a9c2604b9|WMA_6bfc44b7d14588f1|WMA_6b3ed944ea41b4f2|WMA_57cb53de62c06c6d,0.333333,0.333333,
9074131,formal_train,D3,,,WMA_bdcef16a9c2604b9|WMA_f730db350e20d492|WMA_57cb53de62c06c6d|WMA_17c80ef0986c139f|99619,WMA_bdcef16a9c2604b9|WMA_f730db350e20d492|WMA_57cb53de62c06c6d|WMA_17c80ef0986c139f|99619,0.666667,0.666667,
9078260,formal_train,B0,,,WMA_bfed7692a80a6b39|223199|WMA_525b1fb451acbd34|WMA_482fae1b6fdfd161|WMA_5da30e7e49c853c0,WMA_bfed7692a80a6b39|223199|WMA_525b1fb451acbd34|WMA_482fae1b6fdfd161|WMA_5da30e7e49c853c0,1.0,1.0,
9078260,formal_train,D2,,,WMA_bfed7692a80a6b39|223199|WMA_9ed95bc8dbd7e5b1|WMA_525b1fb451acbd34|WMA_482fae1b6fdfd161,WMA_bfed7692a80a6b39|223199|WMA_9ed95bc8dbd7e5b1|WMA_525b1fb451acbd34|WMA_482fae1b6fdfd161,0.666667,0.666667,
9078260,formal_train,D3,,,WMA_bfed7692a80a6b39|223199|WMA_525b1fb451acbd34|WMA_482fae1b6fdfd161|WMA_5da30e7e49c853c0,WMA_bfed7692a80a6b39|223199|WMA_525b1fb451acbd34|WMA_482fae1b6fdfd161|WMA_5da30e7e49c853c0,1.0,1.0,
